purchase_id,user_id,amount
28339,163095,350
28340,322412,700
28341,937236,700
28342,328933,350
28343,672248,350
28344,424208,350
28345,428273,1500
28346,865850,1500
28347,168473,350
28348,576487,350
28349,472161,700
28350,633962,1500
28351,277311,50
28352,689804,50
28353,55863,50
28354,60609,700
28355,881721,350
28356,229320,50
28357,241285,1500
28358,219411,1500
28359,820682,50
28360,432549,350
28361,392411,350
28362,541756,1500
28363,403638,350
28364,410083,50
28365,410083,50
28366,128008,1500
28367,531363,50
28368,84477,700
28369,809409,350
28370,602897,50
28371,880615,1500
28372,998332,350
28373,392059,1500
28374,565716,1500
28375,264325,700
28376,737429,350
28377,846253,350
28378,674978,350
28379,423276,350
28380,981310,350
28381,119113,700
28382,363955,1500
28383,16207,1500
28384,307562,350
28385,432061,1500
28386,299143,50
28387,715953,350
28388,687097,1500
28389,712342,50
28390,131364,1500
28391,741129,700
28392,630798,700
28393,276403,350
28394,75793,350
28395,647937,1500
28396,219931,50
28397,208300,350
28398,917840,700
28399,840836,50
28400,514230,350
28401,364116,50
28402,364116,50
28403,574050,350
28404,147135,50
28405,586739,350
28406,850638,1500
28407,795700,350
28408,489151,350
28409,487857,700
28410,77308,350
28411,174976,50
28412,916157,350
28413,447325,350
28414,301313,1500
28415,411339,350
28416,710699,350
28417,872039,350
28418,618987,350
28419,281813,350
28420,340588,350
28421,166160,350
28422,653665,350
28423,466811,350
28424,935369,700
28425,305445,1500
28426,495393,350
28427,290454,350
28428,563508,700
28429,450850,350
28430,408349,50
28431,237906,350
28432,999424,350
28433,43439,50
28434,43439,50
28435,547648,350
28436,408841,50
28437,962896,1500
28438,572644,350
28439,821764,350
28440,972704,350
28441,919409,350
28442,283778,1500
28443,474476,1500
28444,964630,350
28445,691466,350
28446,49200,350
28447,17127,350
28448,613606,700
28449,551684,350
28450,795469,350
28451,378451,350
28452,499489,700
28453,672744,350
28454,635364,50
28455,868233,700
28456,169966,700
28457,633130,1500
28458,685358,50
28459,685358,50
28460,255864,350
28461,291040,350
28462,763081,350
28463,370270,50
28464,89237,1500
28465,837709,1500
28466,739556,350
28467,541500,350
28468,349385,50
28469,478825,350
28470,238733,350
28471,425353,1500
28472,895917,700
28473,696150,1500
28474,604655,700
28475,991131,50
28476,706993,350
28477,217390,1500
28478,309749,1500
28479,704857,350
28480,567758,700
28481,982151,350
28482,22483,350
28483,576898,700
28484,11002,350
28485,409535,50
28486,871723,350
28487,626462,50
28488,896314,350
28489,991003,1500
28490,522118,350
28491,404410,350
28492,479172,350
28493,914460,1500
28494,603417,1500
28495,347656,350
28496,16279,1500
28497,921790,1500
28498,412797,1500
28499,155583,50
28500,155583,50
28501,155583,50
28502,155583,50
28503,203337,700
28504,998210,700
28505,66730,1500
28506,306932,1500
28507,484667,700
28508,960781,1500
28509,461164,50
28510,230919,350
28511,927429,350
28512,394085,350
28513,115078,350
28514,357053,1500
28515,397289,1500
28516,716921,1500
28517,69260,350
28518,972554,350
28519,269222,700
28520,842786,1500
28521,126098,350
28522,823221,50
28523,138118,350
28524,805654,1500
28525,496978,1500
28526,667134,700
28527,199871,700
28528,456228,350
28529,161907,350
28530,982633,350
28531,633434,700
28532,766367,50
28533,722716,350
28534,253925,1500
28535,277240,50
28536,277240,50
28537,647399,350
28538,106869,50
28539,789650,50
28540,182215,50
28541,598746,1500
28542,797688,50
28543,144478,350
28544,472539,700
28545,260292,1500
28546,25153,50
28547,948096,700
28548,481420,700
28549,897931,50
28550,870488,350
28551,546983,700
28552,45915,350
28553,154427,350
28554,797824,350
28555,233209,350
28556,446195,350
28557,197676,50
28558,357862,700
28559,599464,350
28560,921695,350
28561,76270,1500
28562,437265,350
28563,188165,350
28564,933901,350
28565,97760,50
28566,686642,50
28567,433236,50
28568,433236,50
28569,184506,50
28570,459256,350
28571,443750,350
28572,159300,700
28573,309820,1500
28574,801990,50
28575,801990,50
28576,962355,50
28577,741156,350
28578,978868,1500
28579,608540,1500
28580,38618,350
28581,703859,1500
28582,609628,1500
28583,303817,350
28584,943376,350
28585,769075,1500
28586,973366,50
28587,533825,50
28588,533825,50
28589,707388,700
28590,352349,1500
28591,522599,350
28592,519002,50
28593,792362,50
28594,56708,1500
28595,228004,50
28596,318149,350
28597,857641,50
28598,840013,350
28599,836217,350
28600,924227,1500
28601,131238,1500
28602,449986,350
28603,417847,50
28604,467373,350
28605,511933,350
28606,472340,50
28607,332166,1500
28608,199266,350
28609,115144,50
28610,721119,350
28611,75851,350
28612,237248,50
28613,620439,50
28614,527031,350
28615,746905,50
28616,447091,1500
28617,489089,350
28618,184384,50
28619,184384,50
28620,806432,1500
28621,315215,50
28622,543673,1500
28623,668089,350
28624,874308,1500
28625,340254,50
28626,194378,350
28627,139639,50
28628,878637,1500
28629,372154,50
28630,599135,350
28631,37751,700
28632,995503,350
28633,444241,350
28634,276886,1500
28635,478226,50
28636,668892,1500
28637,326149,350
28638,251331,350
28639,846489,1500
28640,215099,1500
28641,430709,1500
28642,392845,350
28643,723775,350
28644,351395,700
28645,892485,350
28646,653430,50
28647,552510,700
28648,87041,1500
28649,786134,50
28650,113928,700
28651,613309,350
28652,394304,350
28653,366488,700
28654,832107,350
28655,199339,350
28656,273084,50
28657,273084,50
28658,4878,700
28659,52192,700
28660,935065,350
28661,852341,350
28662,676931,350
28663,736950,50
28664,599500,700
28665,357963,50
28666,362185,350
28667,32703,350
28668,541841,350
28669,570214,350
28670,81002,50
28671,558631,1500
28672,891606,350
28673,672030,50
28674,672030,50
28675,317048,50
28676,554946,50
28677,823408,1500
28678,713677,50
28679,350419,1500
28680,360342,1500
28681,884853,700
28682,54571,350
28683,905590,350
28684,917102,50
28685,229826,350
28686,496873,1500
28687,903828,50
28688,875677,350
28689,534307,1500
28690,933440,350
28691,253558,350
28692,926479,50
28693,691870,350
28694,94532,700
28695,269070,1500
28696,828253,1500
28697,932531,50
28698,178335,50
28699,690062,350
28700,628637,50
28701,628637,50
28702,233305,350
28703,368595,350
28704,445858,350
28705,751603,350
28706,204138,700
28707,436104,350
28708,721219,1500
28709,28415,50
28710,440642,350
28711,687682,350
28712,714133,1500
28713,557582,700
28714,336327,50
28715,517032,350
28716,571661,1500
28717,930701,1500
28718,392414,1500
28719,502541,1500
28720,5139,350
28721,125290,50
28722,340646,350
28723,309238,50
28724,782955,1500
28725,660510,50
28726,548045,50
28727,56731,350
28728,820530,50
28729,810780,50
28730,830175,50
28731,218030,700
28732,896600,1500
28733,836689,50
28734,257396,1500
28735,578828,50
28736,238618,50
28737,238618,50
28738,238618,50
28739,710989,700
28740,713297,350
28741,294214,350
28742,919176,50
28743,876216,700
28744,219696,1500
28745,554490,700
28746,572941,350
28747,943992,350
28748,858963,350
28749,114223,50
28750,436583,50
28751,436583,50
28752,397548,350
28753,235711,350
28754,380834,1500
28755,903716,350
28756,168729,350
28757,504223,350
28758,624044,1500
28759,988420,350
28760,803974,1500
28761,378205,1500
28762,367283,350
28763,750365,1500
28764,98203,350
28765,649662,350
28766,918806,50
28767,178822,1500
28768,222076,350
28769,82973,1500
28770,136704,1500
28771,312198,700
28772,407541,1500
28773,767970,50
28774,841774,1500
28775,158321,50
28776,763253,350
28777,664083,350
28778,211471,350
28779,452104,350
28780,631686,350
28781,20453,1500
28782,248830,350
28783,648044,1500
28784,669837,350
28785,756665,350
28786,681021,1500
28787,44040,350
28788,271989,50
28789,271989,50
28790,271989,50
28791,439551,1500
28792,532346,1500
28793,356376,350
28794,144305,1500
28795,719564,350
28796,731081,700
28797,442134,1500
28798,984277,700
28799,864750,50
28800,864750,50
28801,864750,50
28802,864750,50
28803,182252,700
28804,130346,1500
28805,604916,350
28806,852816,350
28807,702303,1500
28808,981977,350
28809,786305,50
28810,424487,50
28811,19075,50
28812,19075,50
28813,19075,50
28814,732799,700
28815,125987,1500
28816,2866,700
28817,931484,700
28818,854521,700
28819,784384,1500
28820,120713,50
28821,683409,50
28822,181437,700
28823,697891,350
28824,411291,700
28825,911706,350
28826,683007,50
28827,227015,350
28828,32434,350
28829,828167,350
28830,599661,50
28831,199689,350
28832,930136,350
28833,910368,1500
28834,921111,700
28835,847656,350
28836,474478,50
28837,831135,350
28838,525473,50
28839,325148,1500
28840,495684,350
28841,866071,50
28842,498156,700
28843,719413,1500
28844,381556,350
28845,909433,350
28846,797372,1500
28847,379989,350
28848,945827,350
28849,406190,50
28850,272801,1500
28851,348857,350
28852,576209,350
28853,240062,1500
28854,795415,50
28855,54565,1500
28856,173600,700
28857,882106,700
28858,812694,350
28859,72663,50
28860,373838,350
28861,579745,700
28862,53348,50
28863,2289,50
28864,640671,700
28865,571360,1500
28866,760683,350
28867,803389,350
28868,523804,50
28869,158699,350
28870,180537,50
28871,400163,50
28872,851410,350
28873,49179,50
28874,771456,350
28875,102915,350
28876,446531,350
28877,575918,50
28878,959981,1500
28879,295532,350
28880,462130,700
28881,493786,700
28882,560851,50
28883,276738,350
28884,634864,1500
28885,308469,350
28886,619092,1500
28887,642855,50
28888,368693,700
28889,390531,1500
28890,160748,350
28891,737132,350
28892,521493,1500
28893,966295,350
28894,593655,700
28895,182726,350
28896,901371,700
28897,105498,50
28898,880614,1500
28899,692848,350
28900,944205,350
28901,408197,700
28902,83635,350
28903,500075,350
28904,894808,350
28905,776119,350
28906,335997,350
28907,446392,350
28908,695279,1500
28909,498426,700
28910,26442,700
28911,434204,350
28912,101915,50
28913,505092,50
28914,586238,350
28915,935304,50
28916,370044,50
28917,1919,350
28918,124421,350
28919,809665,50
28920,192623,700
28921,413224,50
28922,484827,350
28923,456263,350
28924,428256,1500
28925,731534,50
28926,147247,350
28927,537600,50
28928,937013,1500
28929,654129,350
28930,496835,700
28931,815569,350
28932,937407,1500
28933,711320,1500
28934,725222,50
28935,610014,350
28936,528485,50
28937,340544,1500
28938,124495,700
28939,914423,1500
28940,278662,350
28941,35535,350
28942,16605,350
28943,260001,50
28944,248996,50
28945,88527,50
28946,952290,350
28947,817613,700
28948,897110,350
28949,394856,1500
28950,887875,50
28951,332884,50
28952,141834,350
28953,18975,1500
28954,404298,50
28955,830739,1500
28956,642644,1500
28957,230662,700
28958,539542,1500
28959,423061,1500
28960,860102,350
28961,36989,1500
28962,621663,700
28963,952955,50
28964,882934,50
28965,848,1500
28966,7283,350
28967,536716,350
28968,585045,350
28969,820717,700
28970,627993,350
28971,207114,50
28972,69247,350
28973,608913,50
28974,753029,350
28975,641558,1500
28976,160942,350
28977,435497,350
28978,777282,350
28979,567613,50
28980,413114,350
28981,425239,350
28982,558405,350
28983,878327,1500
28984,409360,350
28985,253831,1500
28986,836655,1500
28987,307615,50
28988,208181,1500
28989,576618,350
28990,405284,350
28991,454197,350
28992,422924,700
28993,550211,350
28994,844399,350
28995,141166,350
28996,937215,350
28997,538329,350
28998,648476,350
28999,877340,350
29000,861842,350
29001,30245,50
29002,30245,50
29003,919718,50
29004,409980,700
29005,929701,1500
29006,955134,350
29007,154495,350
29008,26558,700
29009,777770,1500
29010,903518,350
29011,617929,50
29012,905804,350
29013,722988,1500
29014,789242,1500
29015,455172,350
29016,599294,50
29017,107017,350
29018,983627,1500
29019,911194,350
29020,924461,1500
29021,908353,350
29022,120516,50
29023,744629,50
29024,525540,350
29025,614443,350
29026,989936,50
29027,561703,50
29028,978677,350
29029,596920,50
29030,596920,50
29031,376809,350
29032,670023,350
29033,268623,1500
29034,79847,350
29035,211703,50
29036,355243,350
29037,529923,350
29038,278453,700
29039,535673,1500
29040,712310,50
29041,207637,50
29042,219525,1500
29043,78980,350
29044,818728,50
29045,759484,350
29046,593884,350
29047,404648,350
29048,285377,1500
29049,816525,350
29050,271141,1500
29051,278435,700
29052,554227,1500
29053,215895,50
29054,253739,50
29055,3589,350
29056,636501,350
29057,893730,1500
29058,930735,50
29059,113511,350
29060,465286,50
29061,465286,50
29062,192269,350
29063,322762,50
29064,383078,1500
29065,556916,350
29066,686284,350
29067,148736,350
29068,413885,1500
29069,744308,1500
29070,658745,1500
29071,437101,350
29072,686766,350
29073,961015,700
29074,624447,1500
29075,485120,350
29076,509511,350
29077,799608,350
29078,158549,50
29079,570296,350
29080,218762,350
29081,120428,350
29082,86674,50
29083,234174,1500
29084,852644,50
29085,721240,1500
29086,915278,350
29087,922103,700
29088,827344,350
29089,218057,350
29090,192273,50
29091,139076,350
29092,977094,350
29093,284764,700
29094,555461,1500
29095,667394,50
29096,667394,50
29097,603106,1500
29098,646898,50
29099,856926,700
29100,596905,50
29101,596905,50
29102,354400,50
29103,203971,350
29104,627405,350
29105,58355,350
29106,885116,50
29107,352986,700
29108,167299,1500
29109,717650,700
29110,806345,700
29111,395551,350
29112,938915,1500
29113,4196,700
29114,499578,50
29115,464936,350
29116,179024,350
29117,85808,700
29118,706928,50
29119,886471,1500
29120,891353,1500
29121,908813,700
29122,492261,50
29123,214130,700
29124,860462,350
29125,416022,50
29126,243039,50
29127,275312,50
29128,336469,700
29129,73427,50
29130,110014,350
29131,872997,350
29132,226869,700
29133,996807,700
29134,76116,700
29135,743089,350
29136,819138,50
29137,358445,1500
29138,153350,50
29139,656524,1500
29140,14278,1500
29141,611818,350
29142,17977,1500
29143,987533,700
29144,131422,1500
29145,981334,350
29146,412534,50
29147,532450,350
29148,615969,350
29149,252531,350
29150,310630,350
29151,286473,350
29152,553704,350
29153,195432,1500
29154,782409,1500
29155,381197,350
29156,739641,1500
29157,360156,350
29158,613307,50
29159,567338,700
29160,692235,1500
29161,806984,350
29162,653417,50
29163,202849,1500
29164,34048,350
29165,674259,350
29166,108523,350
29167,857472,50
29168,803487,350
29169,145635,350
29170,903731,50
29171,941926,350
29172,339467,700
29173,738492,350
29174,896610,700
29175,952712,1500
29176,345843,50
29177,345843,50
29178,535883,700
29179,432145,50
29180,503024,1500
29181,261047,700
29182,10194,700
29183,87761,1500
29184,574340,50
29185,348470,1500
29186,394847,50
29187,646796,350
29188,377575,350
29189,357020,350
29190,29123,1500
29191,823336,350
29192,786738,350
29193,219166,350
29194,485227,350
29195,71682,50
29196,489942,50
29197,479148,50
29198,626178,1500
29199,341225,50
29200,499040,50
29201,499040,50
29202,243972,350
29203,336836,350
29204,896205,50
29205,776472,50
29206,776472,50
29207,659102,1500
29208,168090,350
29209,484286,50
29210,48173,1500
29211,506243,50
29212,506243,50
29213,315002,1500
29214,19347,1500
29215,1905,50
29216,147027,1500
29217,760528,350
29218,494986,50
29219,659562,350
29220,855113,350
29221,977498,50
29222,909245,350
29223,6068,700
29224,507486,700
29225,189605,50
29226,482331,1500
29227,66016,50
29228,994139,1500
29229,815359,350
29230,980244,1500
29231,414383,1500
29232,949938,1500
29233,609348,50
29234,233477,350
29235,152640,350
29236,336799,350
29237,194908,700
29238,631003,50
29239,530098,350
29240,595616,1500
29241,100465,350
29242,574884,50
29243,834376,1500
29244,611630,50
29245,269527,350
29246,122438,350
29247,311331,700
29248,273041,50
29249,857109,50
29250,337403,50
29251,928738,50
29252,820764,50
29253,983616,50
29254,332567,50
29255,526853,1500
29256,709538,350
29257,691151,350
29258,475116,700
29259,136280,700
29260,155378,1500
29261,332819,700
29262,37707,1500
29263,955349,1500
29264,950066,350
29265,416570,350
29266,178815,1500
29267,351907,50
29268,113798,1500
29269,125877,350
29270,818955,350
29271,990958,1500
29272,754721,350
29273,911717,1500
29274,859046,1500
29275,728525,700
29276,612581,350
29277,49358,700
29278,3562,50
29279,275106,50
29280,760552,350
29281,661773,700
29282,787863,1500
29283,825956,50
29284,978989,700
29285,792649,1500
29286,303073,1500
29287,266799,1500
29288,744539,350
29289,860691,50
29290,107405,350
29291,12378,350
29292,454390,50
29293,505697,700
29294,971987,700
29295,435399,350
29296,226103,350
29297,448056,50
29298,448056,50
29299,674311,350
29300,211568,1500
29301,993199,50
29302,515621,350
29303,219094,350
29304,572177,700
29305,761554,50
29306,806845,350
29307,514988,350
29308,15347,1500
29309,135594,50
29310,354044,1500
29311,255814,350
29312,620536,350
29313,741161,350
29314,934562,350
29315,360215,1500
29316,506953,350
29317,231894,350
29318,540285,350
29319,573778,350
29320,467688,50
29321,563642,50
29322,797296,350
29323,193878,1500
29324,268216,350
29325,564750,350
29326,818456,1500
29327,907304,350
29328,440585,1500
29329,796990,350
29330,975037,350
29331,421281,50
29332,734505,700
29333,466571,50
29334,488578,700
29335,104987,350
29336,378762,1500
29337,372596,350
29338,813444,350
29339,538106,700
29340,703216,50
29341,164445,350
29342,738368,700
29343,211116,350
29344,863507,350
29345,249137,350
29346,767598,350
29347,840897,1500
29348,877049,350
29349,204386,1500
29350,144014,1500
29351,19209,700
29352,319512,350
29353,419586,350
29354,806853,1500
29355,328779,350
29356,791465,50
29357,791465,50
29358,438153,1500
29359,59790,350
29360,576733,350
29361,350949,350
29362,652643,50
29363,652643,50
29364,682842,350
29365,477090,350
29366,254387,50
29367,254387,50
29368,160443,1500
29369,166061,350
29370,248959,1500
29371,624270,700
29372,37733,50
29373,62132,50
29374,532168,350
29375,421874,50
29376,508914,700
29377,595659,350
29378,222502,1500
29379,717415,50
29380,707276,700
29381,117978,350
29382,50012,50
29383,223459,1500
29384,417824,700
29385,945232,350
29386,597447,50
29387,597447,50
29388,512911,1500
29389,608847,700
29390,137399,1500
29391,552014,50
29392,100928,350
29393,440452,350
29394,245311,1500
29395,551182,1500
29396,122849,350
29397,464339,1500
29398,806394,350
29399,92047,350
29400,129518,350
29401,408060,350
29402,701024,350
29403,752600,50
29404,839569,1500
29405,924457,50
29406,965303,50
29407,264320,350
29408,905510,1500
29409,547388,350
29410,823580,50
29411,202372,50
29412,745192,350
29413,738196,700
29414,960217,1500
29415,409719,50
29416,512258,350
29417,142856,1500
29418,518913,700
29419,550839,1500
29420,614535,350
29421,210969,1500
29422,263445,1500
29423,442787,50
29424,277277,700
29425,863784,350
29426,754992,350
29427,932246,700
29428,798018,700
29429,902354,350
29430,626575,350
29431,508301,50
29432,966535,350
29433,441707,350
29434,178093,1500
29435,162131,700
29436,110241,1500
29437,37742,700
29438,491805,350
29439,392653,1500
29440,63904,1500
29441,885987,1500
29442,168203,350
29443,532413,1500
29444,127002,50
29445,190329,700
29446,804691,350
29447,285225,1500
29448,226691,700
29449,603489,350
29450,215191,1500
29451,977662,700
29452,420874,50
29453,614017,1500
29454,764473,1500
29455,8419,1500
29456,46399,1500
29457,331399,350
29458,706450,50
29459,221397,350
29460,796414,700
29461,555666,350
29462,551689,50
29463,734114,700
29464,928405,350
29465,994055,350
29466,466784,350
29467,693586,700
29468,846098,350
29469,105211,350
29470,45784,700
29471,827055,350
29472,683960,50
29473,645702,350
29474,508915,350
29475,833186,1500
29476,769064,50
29477,667569,1500
29478,280207,50
29479,806611,350
29480,901976,350
29481,605803,1500
29482,349256,700
29483,345570,1500
29484,479512,350
29485,565230,1500
29486,710624,350
29487,830155,700
29488,429138,350
29489,485429,350
29490,813271,350
29491,968288,1500
29492,914763,50
29493,676212,350
29494,608800,1500
29495,922935,50
29496,156586,1500
29497,585183,350
29498,114956,50
29499,114956,50
29500,954469,50
29501,578730,350
29502,41785,1500
29503,478783,50
29504,308292,700
29505,865292,1500
29506,8715,50
29507,8715,50
29508,552241,350
29509,142110,350
29510,315307,350
29511,383533,700
29512,135174,1500
29513,158947,50
29514,158947,50
29515,349056,1500
29516,567397,50
29517,576682,50
29518,746869,1500
29519,325104,700
29520,61819,350
29521,31001,350
29522,207389,50
29523,901157,350
29524,150338,50
29525,556207,1500
29526,369817,1500
29527,54891,350
29528,728451,1500
29529,179315,350
29530,146793,1500
29531,19137,700
29532,979092,50
29533,189061,350
29534,361145,50
29535,782226,350
29536,895676,350
29537,723267,700
29538,211730,50
29539,108719,350
29540,338453,50
29541,20097,350
29542,884871,350
29543,566363,350
29544,985084,350
29545,779462,350
29546,760246,350
29547,490844,50
29548,353746,350
29549,778963,50
29550,570237,350
29551,370458,1500
29552,437091,1500
29553,845649,350
29554,124132,350
29555,791336,1500
29556,47009,50
29557,917256,350
29558,833227,1500
29559,49318,700
29560,939041,1500
29561,686321,1500
29562,712280,350
29563,538040,1500
29564,1371,1500
29565,941946,50
29566,512032,700
29567,573243,350
29568,554125,700
29569,522739,1500
29570,26412,350
29571,573610,350
29572,663772,50
29573,777166,350
29574,398104,350
29575,414929,50
29576,453111,700
29577,618276,1500
29578,17317,700
29579,817347,1500
29580,464002,50
29581,937139,50
29582,937139,50
29583,556448,350
29584,876442,1500
29585,528531,50
29586,294045,50
29587,87556,1500
29588,274552,350
29589,140872,700
29590,254501,350
29591,968256,1500
29592,95176,350
29593,608088,350
29594,526948,350
29595,624994,350
29596,684800,350
29597,743784,350
29598,300244,350
29599,439049,350
29600,624692,50
29601,624692,50
29602,782135,1500
29603,609044,1500
29604,111996,1500
29605,557413,50
29606,820666,350
29607,174494,50
29608,735587,50
29609,176728,350
29610,847892,350
29611,598865,50
29612,466595,350
29613,448119,700
29614,923582,350
29615,327990,350
29616,45150,350
29617,286367,1500
29618,799848,350
29619,581316,1500
29620,865802,350
29621,157428,1500
29622,810997,350
29623,194148,350
29624,5891,350
29625,307637,50
29626,307637,50
29627,468102,50
29628,95294,1500
29629,927943,50
29630,792885,1500
29631,916043,50
29632,571692,700
29633,980064,350
29634,652529,1500
29635,550778,1500
29636,851344,350
29637,930799,50
29638,968401,50
29639,409882,50
29640,989510,350
29641,791235,1500
29642,530670,350
29643,35649,350
29644,237773,50
29645,491870,50
29646,215040,350
29647,580522,50
29648,434383,1500
29649,97679,350
29650,710286,700
29651,720942,700
29652,952271,350
29653,423716,350
29654,386676,700
29655,495703,1500
29656,360010,350
29657,706337,350
29658,192407,50
29659,167479,350
29660,225206,700
29661,141973,50
29662,727332,350
29663,442413,50
29664,275144,50
29665,735854,1500
29666,55218,50
29667,567883,350
29668,681830,350
29669,822122,350
29670,16703,350
29671,133437,50
29672,800512,700
29673,719943,350
29674,942202,350
29675,132934,350
29676,663298,1500
29677,236177,50
29678,799814,1500
29679,69715,700
29680,743719,700
29681,215333,350
29682,8879,350
29683,512809,50
29684,905712,350
29685,893290,700
29686,977224,50
29687,977224,50
29688,142155,350
29689,931146,50
29690,256764,350
29691,933323,1500
29692,108967,700
29693,761297,1500
29694,350791,350
29695,916830,350
29696,711565,50
29697,886866,350
29698,626217,350
29699,716693,700
29700,344370,350
29701,835075,350
29702,902247,350
29703,410576,1500
29704,580369,50
29705,455093,350
29706,653000,1500
29707,653071,350
29708,777133,1500
29709,50031,1500
29710,481196,1500
29711,324062,1500
29712,115527,50
29713,375026,1500
29714,987460,350
29715,589627,350
29716,574110,350
29717,149061,1500
29718,512084,350
29719,472741,50
29720,767457,1500
29721,78600,1500
29722,166382,50
29723,629635,50
29724,782930,1500
29725,627918,700
29726,856161,700
29727,101841,1500
29728,650381,700
29729,332271,1500
29730,415630,350
29731,709607,1500
29732,50423,350
29733,713482,700
29734,561499,1500
29735,537963,1500
29736,658517,350
29737,230392,350
29738,798336,350
29739,474081,700
29740,34066,350
29741,647528,350
29742,347021,1500
29743,605089,1500
29744,71368,50
29745,895380,50
29746,225065,350
29747,584615,350
29748,857352,350
29749,149356,50
29750,149356,50
29751,888640,700
29752,374793,50
29753,4657,350
29754,80610,350
29755,772020,1500
29756,147591,50
29757,722438,700
29758,281487,350
29759,429521,50
29760,429521,50
29761,577544,350
29762,631785,50
29763,26012,1500
29764,428596,50
29765,428596,50
29766,237225,1500
29767,722704,1500
29768,977623,1500
29769,602089,50
29770,831521,350
29771,793400,1500
29772,667427,700
29773,250417,50
29774,251284,700
29775,63624,350
29776,170672,350
29777,938333,1500
29778,862721,1500
29779,292869,350
29780,300272,350
29781,112841,350
29782,415704,1500
29783,591067,700
29784,914380,50
29785,611509,1500
29786,227916,350
29787,935087,350
29788,427544,50
29789,218276,350
29790,898022,1500
29791,187492,350
29792,925593,50
29793,391836,350
29794,643431,1500
29795,141504,350
29796,768230,50
29797,711013,350
29798,433203,350
29799,785661,1500
29800,761853,350
29801,138798,350
29802,674282,700
29803,815349,1500
29804,628635,1500
29805,593693,350
29806,311140,50
29807,25256,700
29808,201584,1500
29809,916382,50
29810,231295,1500
29811,403559,50
29812,249204,350
29813,452288,50
29814,452288,50
29815,452288,50
29816,757032,50
29817,457622,350
29818,114254,700
29819,876063,50
29820,603432,1500
29821,388602,50
29822,512261,350
29823,49384,50
29824,808603,50
29825,347435,350
29826,908872,350
29827,232007,350
29828,88723,350
29829,119562,350
29830,628433,350
29831,16793,700
29832,100616,50
29833,265904,50
29834,830090,350
29835,527590,1500
29836,413257,350
29837,381282,50
29838,247059,350
29839,75296,1500
29840,979408,350
29841,711936,50
29842,554901,350
29843,486249,1500
29844,581532,350
29845,908672,50
29846,142022,1500
29847,739778,1500
29848,443855,350
29849,849864,700
29850,619528,350
29851,857047,350
29852,594586,50
29853,378447,1500
29854,449294,700
29855,889827,1500
29856,730105,50
29857,718318,1500
29858,927449,350
29859,728054,350
29860,584686,50
29861,15525,50
29862,15525,50
29863,985134,50
29864,985134,50
29865,325724,350
29866,936106,1500
29867,564119,350
29868,502473,50
29869,640566,1500
29870,955440,350
29871,911774,1500
29872,697039,350
29873,241847,350
29874,975352,350
29875,433548,700
29876,948461,50
29877,981003,1500
29878,195229,50
29879,394777,350
29880,168442,1500
29881,80838,350
29882,816471,50
29883,884273,350
29884,966116,350
29885,375197,700
29886,752317,700
29887,747367,1500
29888,413414,350
29889,153923,350
29890,53097,350
29891,93897,1500
29892,557731,50
29893,781564,700
29894,703476,350
29895,486464,50
29896,557138,350
29897,391777,350
29898,129262,350
29899,624761,350
29900,486892,50
29901,55697,50
29902,32819,700
29903,493961,350
29904,539767,700
29905,719924,1500
29906,552154,50
29907,225300,350
29908,203283,350
29909,566802,50
29910,883394,1500
29911,203023,350
29912,533430,350
29913,345307,50
29914,16934,700
29915,128023,1500
29916,828520,350
29917,747657,50
29918,41749,700
29919,122276,1500
29920,403177,350
29921,759822,50
29922,759822,50
29923,235007,350
29924,648172,50
29925,751777,700
29926,676094,50
29927,676094,50
29928,81079,50
29929,101418,50
29930,862447,50
29931,827594,700
29932,603261,50
29933,358550,1500
29934,168570,350
29935,102055,50
29936,743536,50
29937,417050,350
29938,554012,50
29939,586924,50
29940,706405,700
29941,940878,1500
29942,558826,350
29943,723954,1500
29944,758207,350
29945,692384,700
29946,402231,50
29947,402231,50
29948,38704,350
29949,698277,50
29950,842695,50
29951,727088,1500
29952,458768,50
29953,458768,50
29954,928789,50
29955,800910,350
29956,298496,50
29957,780987,50
29958,886460,350
29959,464485,50
29960,433656,350
29961,620262,50
29962,366256,1500
29963,987774,350
29964,904474,50
29965,512851,700
29966,226731,700
29967,210353,50
29968,184467,350
29969,948355,350
29970,527419,1500
29971,940332,50
29972,422144,350
29973,505401,50
29974,590646,350
29975,234389,350
29976,156497,700
29977,567968,350
29978,817006,1500
29979,619098,350
29980,289031,350
29981,838302,1500
29982,346263,700
29983,703001,350
29984,995012,350
29985,783626,350
29986,450310,50
29987,43238,50
29988,320174,50
29989,568507,50
29990,388805,350
29991,58091,1500
29992,877887,350
29993,369735,350
29994,167336,1500
29995,86172,350
29996,168590,50
29997,762268,350
29998,385722,350
29999,409674,350
30000,724701,350
30001,801591,350
30002,573001,50
30003,113609,350
30004,684124,50
30005,369035,350
30006,363846,1500
30007,68099,350
30008,936577,350
30009,209879,700
30010,112749,350
30011,971157,1500
30012,460257,50
30013,16783,700
30014,979976,50
30015,118558,50
30016,513504,50
30017,872015,350
30018,27339,50
30019,291566,50
30020,312645,700
30021,349306,350
30022,167825,1500
30023,349544,50
30024,174457,50
30025,174457,50
30026,174457,50
30027,569024,700
30028,5158,350
30029,760866,350
30030,227375,700
30031,216838,1500
30032,580124,350
30033,357706,1500
30034,716529,1500
30035,565398,350
30036,368626,350
30037,985510,350
30038,202581,350
30039,373418,50
30040,498330,1500
